,A,B,C,D,E,F,G,H,I
1.484000000000000000e+03 1.484000000000000000e+03 6.700655537666666532e+02 1.866193106766666460e+03 6.992226835999999821e+02 1.793554195333333325e+02 1.399736270333333152e+02 1.089561491099999984e+02 3.246182256333333044e+03 5.696534840000000258e+03 2.896548290000000270e+04
1.485000000000000000e+03 1.485000000000000000e+03 6.700655537666666532e+02 1.866193106766666460e+03 6.992226835999999821e+02 1.793554195333333325e+02 1.399736270333333152e+02 1.089561491099999984e+02 3.246182256333333044e+03 5.696534840000000258e+03 2.896548290000000270e+04
1.486000000000000000e+03 1.486000000000000000e+03 6.700655537666666532e+02 1.866193106766666460e+03 6.992226835999999821e+02 1.793554195333333325e+02 1.399736270333333152e+02 1.089561491099999984e+02 3.246182256333333044e+03 5.696534840000000258e+03 2.896548290000000270e+04
1.487000000000000000e+03 1.487000000000000000e+03 6.700655537666666532e+02 1.866193106766666460e+03 6.992226835999999821e+02 1.793554195333333325e+02 1.399736270333333152e+02 1.089561491099999984e+02 3.246182256333333044e+03 5.696534840000000258e+03 2.896548290000000270e+04
1.488000000000000000e+03 1.488000000000000000e+03 6.700655537666666532e+02 1.866193106766666460e+03 6.992226835999999821e+02 1.793554195333333325e+02 1.399736270333333152e+02 1.089561491099999984e+02 3.246182256333333044e+03 5.696534840000000258e+03 2.896548290000000270e+04
1.489000000000000000e+03 1.489000000000000000e+03 6.700655537666666532e+02 1.866193106766666460e+03 6.992226835999999821e+02 1.793554195333333325e+02 1.399736270333333152e+02 1.089561491099999984e+02 3.246182256333333044e+03 5.696534840000000258e+03 2.896548290000000270e+04
1.490000000000000000e+03 1.490000000000000000e+03 6.700655537666666532e+02 1.866193106766666460e+03 6.992226835999999821e+02 1.793554195333333325e+02 1.399736270333333152e+02 1.089561491099999984e+02 3.246182256333333044e+03 5.696534840000000258e+03 2.896548290000000270e+04
1.491000000000000000e+03 1.491000000000000000e+03 8.665301840666667204e+02 8.309292006666668158e+02 9.215636968666666462e+02 1.310803382666666437e+02 1.886435863333333316e+02 1.514968454333333341e+02 3.284496058000000176e+03 3.863845934666666381e+03 3.365863846333332913e+04
1.492000000000000000e+03 1.492000000000000000e+03 8.665301840666667204e+02 8.309292006666668158e+02 9.215636968666666462e+02 1.310803382666666437e+02 1.886435863333333316e+02 1.514968454333333341e+02 3.284496058000000176e+03 3.863845934666666381e+03 3.365863846333332913e+04
1.493000000000000000e+03 1.493000000000000000e+03 8.665301840666667204e+02 8.309292006666668158e+02 9.215636968666666462e+02 1.310803382666666437e+02 1.886435863333333316e+02 1.514968454333333341e+02 3.284496058000000176e+03 3.863845934666666381e+03 3.365863846333332913e+04
1.494000000000000000e+03 1.494000000000000000e+03 8.665301840666667204e+02 8.309292006666668158e+02 9.215636968666666462e+02 1.310803382666666437e+02 1.886435863333333316e+02 1.514968454333333341e+02 3.284496058000000176e+03 3.863845934666666381e+03 3.365863846333332913e+04
1.495000000000000000e+03 1.495000000000000000e+03 8.665301840666667204e+02 8.309292006666668158e+02 9.215636968666666462e+02 1.310803382666666437e+02 1.886435863333333316e+02 1.514968454333333341e+02 3.284496058000000176e+03 3.863845934666666381e+03 3.365863846333332913e+04
1.496000000000000000e+03 1.496000000000000000e+03 8.665301840666667204e+02 8.309292006666668158e+02 9.215636968666666462e+02 1.310803382666666437e+02 1.886435863333333316e+02 1.514968454333333341e+02 3.284496058000000176e+03 3.863845934666666381e+03 3.365863846333332913e+04
1.497000000000000000e+03 1.497000000000000000e+03 8.665301840666667204e+02 8.309292006666668158e+02 9.215636968666666462e+02 1.310803382666666437e+02 1.886435863333333316e+02 1.514968454333333341e+02 3.284496058000000176e+03 3.863845934666666381e+03 3.365863846333332913e+04
1.498000000000000000e+03 1.498000000000000000e+03 8.665301840666667204e+02 8.309292006666668158e+02 9.215636968666666462e+02 1.310803382666666437e+02 1.886435863333333316e+02 1.514968454333333341e+02 3.284496058000000176e+03 3.863845934666666381e+03 3.365863846333332913e+04
1.499000000000000000e+03 1.499000000000000000e+03 8.665301840666667204e+02 8.309292006666668158e+02 9.215636968666666462e+02 1.310803382666666437e+02 1.886435863333333316e+02 1.514968454333333341e+02 3.284496058000000176e+03 3.863845934666666381e+03 3.365863846333332913e+04
1.500000000000000000e+03 1.500000000000000000e+03 8.665301840666667204e+02 8.309292006666668158e+02 9.215636968666666462e+02 1.310803382666666437e+02 1.886435863333333316e+02 1.514968454333333341e+02 3.284496058000000176e+03 3.863845934666666381e+03 3.365863846333332913e+04
1.501000000000000000e+03 1.501000000000000000e+03 8.665301840666667204e+02 8.309292006666668158e+02 9.215636968666666462e+02 1.310803382666666437e+02 1.886435863333333316e+02 1.514968454333333341e+02 3.284496058000000176e+03 3.863845934666666381e+03 3.365863846333332913e+04
1.502000000000000000e+03 1.502000000000000000e+03 8.665301840666667204e+02 8.309292006666668158e+02 9.215636968666666462e+02 1.310803382666666437e+02 1.886435863333333316e+02 1.514968454333333341e+02 3.284496058000000176e+03 3.863845934666666381e+03 3.365863846333332913e+04
1.503000000000000000e+03 1.503000000000000000e+03 8.665301840666667204e+02 8.309292006666668158e+02 9.215636968666666462e+02 1.310803382666666437e+02 1.886435863333333316e+02 1.514968454333333341e+02 3.284496058000000176e+03 3.863845934666666381e+03 3.365863846333332913e+04
1.504000000000000000e+03 1.504000000000000000e+03 8.665301840666667204e+02 8.309292006666668158e+02 9.215636968666666462e+02 1.310803382666666437e+02 1.886435863333333316e+02 1.514968454333333341e+02 3.284496058000000176e+03 3.863845934666666381e+03 3.365863846333332913e+04
1.505000000000000000e+03 1.505000000000000000e+03 8.665301840666667204e+02 8.309292006666668158e+02 9.215636968666666462e+02 1.310803382666666437e+02 1.886435863333333316e+02 1.514968454333333341e+02 3.284496058000000176e+03 3.863845934666666381e+03 3.365863846333332913e+04
1.506000000000000000e+03 1.506000000000000000e+03 8.665301840666667204e+02 8.309292006666668158e+02 9.215636968666666462e+02 1.310803382666666437e+02 1.886435863333333316e+02 1.514968454333333341e+02 3.284496058000000176e+03 3.863845934666666381e+03 3.365863846333332913e+04
1.507000000000000000e+03 1.507000000000000000e+03 8.665301840666667204e+02 8.309292006666668158e+02 9.215636968666666462e+02 1.310803382666666437e+02 1.886435863333333316e+02 1.514968454333333341e+02 3.284496058000000176e+03 3.863845934666666381e+03 3.365863846333332913e+04
1.508000000000000000e+03 1.508000000000000000e+03 8.665301840666667204e+02 8.309292006666668158e+02 9.215636968666666462e+02 1.310803382666666437e+02 1.886435863333333316e+02 1.514968454333333341e+02 3.284496058000000176e+03 3.863845934666666381e+03 3.365863846333332913e+04
1.509000000000000000e+03 1.509000000000000000e+03 8.665301840666667204e+02 8.309292006666668158e+02 9.215636968666666462e+02 1.310803382666666437e+02 1.886435863333333316e+02 1.514968454333333341e+02 3.284496058000000176e+03 3.863845934666666381e+03 3.365863846333332913e+04
1.510000000000000000e+03 1.510000000000000000e+03 8.665301840666667204e+02 8.309292006666668158e+02 9.215636968666666462e+02 1.310803382666666437e+02 1.886435863333333316e+02 1.514968454333333341e+02 3.284496058000000176e+03 3.863845934666666381e+03 3.365863846333332913e+04
1.511000000000000000e+03 1.511000000000000000e+03 8.665301840666667204e+02 8.309292006666668158e+02 9.215636968666666462e+02 1.310803382666666437e+02 1.886435863333333316e+02 1.514968454333333341e+02 3.284496058000000176e+03 3.863845934666666381e+03 3.365863846333332913e+04
1.512000000000000000e+03 1.512000000000000000e+03 9.421135022333332927e+02 1.280144961033333175e+03 6.659992197999999917e+02 1.475275122799999963e+02 1.889367815000000235e+02 8.500942104666665955e+01 2.996005193999999847e+03 4.001037764999999581e+03 2.782623019666666733e+04
1.513000000000000000e+03 1.513000000000000000e+03 9.421135022333332927e+02 1.280144961033333175e+03 6.659992197999999917e+02 1.475275122799999963e+02 1.889367815000000235e+02 8.500942104666665955e+01 2.996005193999999847e+03 4.001037764999999581e+03 2.782623019666666733e+04
1.514000000000000000e+03 1.514000000000000000e+03 9.421135022333332927e+02 1.280144961033333175e+03 6.659992197999999917e+02 1.475275122799999963e+02 1.889367815000000235e+02 8.500942104666665955e+01 2.996005193999999847e+03 4.001037764999999581e+03 2.782623019666666733e+04
1.515000000000000000e+03 1.515000000000000000e+03 9.421135022333332927e+02 1.280144961033333175e+03 6.659992197999999917e+02 1.475275122799999963e+02 1.889367815000000235e+02 8.500942104666665955e+01 2.996005193999999847e+03 4.001037764999999581e+03 2.782623019666666733e+04
1.516000000000000000e+03 1.516000000000000000e+03 9.421135022333332927e+02 1.280144961033333175e+03 6.659992197999999917e+02 1.475275122799999963e+02 1.889367815000000235e+02 8.500942104666665955e+01 2.996005193999999847e+03 4.001037764999999581e+03 2.782623019666666733e+04
1.517000000000000000e+03 1.517000000000000000e+03 9.421135022333332927e+02 1.280144961033333175e+03 6.659992197999999917e+02 1.475275122799999963e+02 1.889367815000000235e+02 8.500942104666665955e+01 2.996005193999999847e+03 4.001037764999999581e+03 2.782623019666666733e+04
1.518000000000000000e+03 1.518000000000000000e+03 9.421135022333332927e+02 1.280144961033333175e+03 6.659992197999999917e+02 1.475275122799999963e+02 1.889367815000000235e+02 8.500942104666665955e+01 2.996005193999999847e+03 4.001037764999999581e+03 2.782623019666666733e+04
1.519000000000000000e+03 1.519000000000000000e+03 9.421135022333332927e+02 1.280144961033333175e+03 6.659992197999999917e+02 1.475275122799999963e+02 1.889367815000000235e+02 8.500942104666665955e+01 2.996005193999999847e+03 4.001037764999999581e+03 2.782623019666666733e+04
1.520000000000000000e+03 1.520000000000000000e+03 9.421135022333332927e+02 1.280144961033333175e+03 6.659992197999999917e+02 1.475275122799999963e+02 1.889367815000000235e+02 8.500942104666665955e+01 2.996005193999999847e+03 4.001037764999999581e+03 2.782623019666666733e+04
1.521000000000000000e+03 1.521000000000000000e+03 9.421135022333332927e+02 1.280144961033333175e+03 6.659992197999999917e+02 1.475275122799999963e+02 1.889367815000000235e+02 8.500942104666665955e+01 2.996005193999999847e+03 4.001037764999999581e+03 2.782623019666666733e+04
1.522000000000000000e+03 1.522000000000000000e+03 9.421135022333332927e+02 1.280144961033333175e+03 6.659992197999999917e+02 1.475275122799999963e+02 1.889367815000000235e+02 8.500942104666665955e+01 2.996005193999999847e+03 4.001037764999999581e+03 2.782623019666666733e+04
1.523000000000000000e+03 1.523000000000000000e+03 9.421135022333332927e+02 1.280144961033333175e+03 6.659992197999999917e+02 1.475275122799999963e+02 1.889367815000000235e+02 8.500942104666665955e+01 2.996005193999999847e+03 4.001037764999999581e+03 2.782623019666666733e+04
1.524000000000000000e+03 1.524000000000000000e+03 9.421135022333332927e+02 1.280144961033333175e+03 6.659992197999999917e+02 1.475275122799999963e+02 1.889367815000000235e+02 8.500942104666665955e+01 2.996005193999999847e+03 4.001037764999999581e+03 2.782623019666666733e+04
1.525000000000000000e+03 1.525000000000000000e+03 9.421135022333332927e+02 1.280144961033333175e+03 6.659992197999999917e+02 1.475275122799999963e+02 1.889367815000000235e+02 8.500942104666665955e+01 2.996005193999999847e+03 4.001037764999999581e+03 2.782623019666666733e+04
1.526000000000000000e+03 1.526000000000000000e+03 9.421135022333332927e+02 1.280144961033333175e+03 6.659992197999999917e+02 1.475275122799999963e+02 1.889367815000000235e+02 8.500942104666665955e+01 2.996005193999999847e+03 4.001037764999999581e+03 2.782623019666666733e+04
1.527000000000000000e+03 1.527000000000000000e+03 9.421135022333332927e+02 1.280144961033333175e+03 6.659992197999999917e+02 1.475275122799999963e+02 1.889367815000000235e+02 8.500942104666665955e+01 2.996005193999999847e+03 4.001037764999999581e+03 2.782623019666666733e+04
1.528000000000000000e+03 1.528000000000000000e+03 9.421135022333332927e+02 1.280144961033333175e+03 6.659992197999999917e+02 1.475275122799999963e+02 1.889367815000000235e+02 8.500942104666665955e+01 2.996005193999999847e+03 4.001037764999999581e+03 2.782623019666666733e+04
1.529000000000000000e+03 1.529000000000000000e+03 9.421135022333332927e+02 1.280144961033333175e+03 6.659992197999999917e+02 1.475275122799999963e+02 1.889367815000000235e+02 8.500942104666665955e+01 2.996005193999999847e+03 4.001037764999999581e+03 2.782623019666666733e+04
1.530000000000000000e+03 1.530000000000000000e+03 9.421135022333332927e+02 1.280144961033333175e+03 6.659992197999999917e+02 1.475275122799999963e+02 1.889367815000000235e+02 8.500942104666665955e+01 2.996005193999999847e+03 4.001037764999999581e+03 2.782623019666666733e+04
1.531000000000000000e+03 1.531000000000000000e+03 9.421135022333332927e+02 1.280144961033333175e+03 6.659992197999999917e+02 1.475275122799999963e+02 1.889367815000000235e+02 8.500942104666665955e+01 2.996005193999999847e+03 4.001037764999999581e+03 2.782623019666666733e+04
1.532000000000000000e+03 1.532000000000000000e+03 9.421135022333332927e+02 1.280144961033333175e+03 6.659992197999999917e+02 1.475275122799999963e+02 1.889367815000000235e+02 8.500942104666665955e+01 2.996005193999999847e+03 4.001037764999999581e+03 2.782623019666666733e+04
1.533000000000000000e+03 1.533000000000000000e+03 1.144624927666666508e+03 9.408373111666666091e+02 1.088800651133333304e+03 1.583481332333333285e+02 2.365668510999999796e+02 9.949564015999999356e+01 5.073618365666667160e+03 5.133166548000000148e+03 3.404273760999999649e+04
1.534000000000000000e+03 1.534000000000000000e+03 1.144624927666666508e+03 9.408373111666666091e+02 1.088800651133333304e+03 1.583481332333333285e+02 2.365668510999999796e+02 9.949564015999999356e+01 5.073618365666667160e+03 5.133166548000000148e+03 3.404273760999999649e+04
1.535000000000000000e+03 1.535000000000000000e+03 1.144624927666666508e+03 9.408373111666666091e+02 1.088800651133333304e+03 1.583481332333333285e+02 2.365668510999999796e+02 9.949564015999999356e+01 5.073618365666667160e+03 5.133166548000000148e+03 3.404273760999999649e+04
1.536000000000000000e+03 1.536000000000000000e+03 1.144624927666666508e+03 9.408373111666666091e+02 1.088800651133333304e+03 1.583481332333333285e+02 2.365668510999999796e+02 9.949564015999999356e+01 5.073618365666667160e+03 5.133166548000000148e+03 3.404273760999999649e+04
1.537000000000000000e+03 1.537000000000000000e+03 1.144624927666666508e+03 9.408373111666666091e+02 1.088800651133333304e+03 1.583481332333333285e+02 2.365668510999999796e+02 9.949564015999999356e+01 5.073618365666667160e+03 5.133166548000000148e+03 3.404273760999999649e+04
1.538000000000000000e+03 1.538000000000000000e+03 1.144624927666666508e+03 9.408373111666666091e+02 1.088800651133333304e+03 1.583481332333333285e+02 2.365668510999999796e+02 9.949564015999999356e+01 5.073618365666667160e+03 5.133166548000000148e+03 3.404273760999999649e+04
1.539000000000000000e+03 1.539000000000000000e+03 1.144624927666666508e+03 9.408373111666666091e+02 1.088800651133333304e+03 1.583481332333333285e+02 2.365668510999999796e+02 9.949564015999999356e+01 5.073618365666667160e+03 5.133166548000000148e+03 3.404273760999999649e+04
1.540000000000000000e+03 1.540000000000000000e+03 1.144624927666666508e+03 9.408373111666666091e+02 1.088800651133333304e+03 1.583481332333333285e+02 2.365668510999999796e+02 9.949564015999999356e+01 5.073618365666667160e+03 5.133166548000000148e+03 3.404273760999999649e+04
1.541000000000000000e+03 1.541000000000000000e+03 1.144624927666666508e+03 9.408373111666666091e+02 1.088800651133333304e+03 1.583481332333333285e+02 2.365668510999999796e+02 9.949564015999999356e+01 5.073618365666667160e+03 5.133166548000000148e+03 3.404273760999999649e+04
1.542000000000000000e+03 1.542000000000000000e+03 1.144624927666666508e+03 9.408373111666666091e+02 1.088800651133333304e+03 1.583481332333333285e+02 2.365668510999999796e+02 9.949564015999999356e+01 5.073618365666667160e+03 5.133166548000000148e+03 3.404273760999999649e+04
